nm_kegiatan;kd_kegiatan;id_barang;nm_barang;id_satuan;harga;jml_barang;id_subrek
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57d78a-a32a-11ec-a539-3aaaa53c3c78;Karet Penghapus/Setip Biasa;62;2700;10;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;12;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f580414-a32a-11ec-a539-3aaaa53c3c78;Stabillo Bos;62;11000;12;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57a604-a32a-11ec-a539-3aaaa53c3c78;Rautan Pencil;62;5000;15;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57ba9b-a32a-11ec-a539-3aaaa53c3c78;Buku Blocknote;62;6000;100;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57c0bb-a32a-11ec-a539-3aaaa53c3c78;Buku Kwitansi Besar;62;16500;10;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;23600;10;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f580b85-a32a-11ec-a539-3aaaa53c3c78;Sticky Notes;170;16500;20;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57b529-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 107;79;7900;20;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57b7f5-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 260;79;33000;48;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;350;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57a7fe-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik;62;10000;300;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;37900;30;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57fadf-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Folio Kertas;62;3300;200;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57fb8f-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Plastik (Spring File);62;11000;200;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;30;28
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;30000;29
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;100;28
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f5a41bd-a32a-11ec-a539-3aaaa53c3c78;Refill Tinta Catride : Colour Ink;170;82500;6;32
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f634cb6-a32a-11ec-a539-3aaaa53c3c78;hand sanitizer;119;120000;5;42
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f634921-a32a-11ec-a539-3aaaa53c3c78;Masker Surgical Mask 3 Ply Plus (hijab);62;1975;600;42
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;38000;1450;92
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;15000;1450;92
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57d1e1-a32a-11ec-a539-3aaaa53c3c78;Isolasi Parfix 1 x 72;96;16500;1;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;100;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57d78a-a32a-11ec-a539-3aaaa53c3c78;Karet Penghapus/Setip Biasa;62;2700;10;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57ef72-a32a-11ec-a539-3aaaa53c3c78;Pensil Gambar                                                                            ;62;5500;10;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;6;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;23600;6;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57e592-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Kecil;142;5500;6;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57e648-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Sedang;142;9700;10;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57b6a5-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 155;79;13200;10;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57b74c-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 200;79;26400;10;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;300;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;37900;10;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57fb8f-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Plastik (Spring File);62;11000;200;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f579626-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik (Snel Jepit);62;11288;50;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f57a55d-a32a-11ec-a539-3aaaa53c3c78;Penggaris Mika Panjang 30 cm;62;3500;6;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f58056b-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine Besar HD - 50;62;49500;2;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f5804c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine : Hecneces;62;13200;5;27
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;15;28
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;10000;29
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;50;28
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f5a495a-a32a-11ec-a539-3aaaa53c3c78;Flashdisk 16 G;62;140000;10;32
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f634cb6-a32a-11ec-a539-3aaaa53c3c78;hand sanitizer;119;120000;5;42
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;2f634921-a32a-11ec-a539-3aaaa53c3c78;Masker Surgical Mask 3 Ply Plus (hijab);62;1975;100;42
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;38000;900;92
Rekonsiliasi dalam rangka Penyusunan Laporan Barang Milik Daerah;5.02.03.2.01.11;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;15000;900;92
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;202;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;20;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f580414-a32a-11ec-a539-3aaaa53c3c78;Stabillo Bos;62;11000;8;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57ba9b-a32a-11ec-a539-3aaaa53c3c78;Buku Blocknote;62;6000;200;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;23600;5;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57e592-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Kecil;142;5500;8;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57b6a5-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 155;79;13200;20;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f5808c8-a32a-11ec-a539-3aaaa53c3c78;Staples/Isi Stapler/Heacmacine Kecil No. 10;62;3800;10;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;200;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;37900;10;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f57fb8f-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Plastik (Spring File);62;11000;100;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f5804c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine : Hecneces;62;13200;5;27
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;10;28
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;1000;29
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;40;28
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f634cb6-a32a-11ec-a539-3aaaa53c3c78;hand sanitizer;119;120000;5;42
Pembinaan Pengelolaan Barang Milik Daerah Pemerintah Kabupaten/Kota;5.02.03.2.01.13;2f634a8d-a32a-11ec-a539-3aaaa53c3c78;Masker Surgical Earloop (non hijab);62;1900;100;42
